
> km-site@0.1.0 dev
> next dev

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.18.0.1:3000
- Environments: .env.local
✓ Ready in 524ms

 GET /shop 200 in 681ms (next.js: 431ms, application-code: 249ms)
 GET /admin/shop/orders 200 in 72ms (next.js: 40ms, application-code: 32ms)
 GET /admin/shop/categories 200 in 40ms (next.js: 7ms, application-code: 33ms)
 GET /admin/shop/categories/1/attributes 200 in 835ms (next.js: 799ms, application-code: 36ms)
 GET /admin/shop/products/1 200 in 1096ms (next.js: 1014ms, application-code: 82ms)
 GET /shop/cart 200 in 615ms (next.js: 580ms, application-code: 35ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /shop 200 in 81ms (next.js: 6ms, application-code: 75ms)
 GET /shop 200 in 21ms (next.js: 7ms, application-code: 14ms)
 GET /shop 200 in 56ms (next.js: 5ms, application-code: 51ms)
 GET /admin 200 in 41ms (next.js: 6ms, application-code: 35ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /admin/login 200 in 40ms (next.js: 7ms, application-code: 33ms)
 GET /admin/shop/categories 200 in 212ms (next.js: 171ms, application-code: 41ms)
 GET /shop 200 in 214ms (next.js: 89ms, application-code: 125ms)
 GET /admin/shop/categories 200 in 230ms (next.js: 183ms, application-code: 46ms)
 GET /shop 200 in 232ms (next.js: 99ms, application-code: 133ms)
✓ Compiled in 84ms
 GET /admin/shop/categories 200 in 228ms (next.js: 90ms, application-code: 138ms)
 GET /shop 200 in 85ms (next.js: 29ms, application-code: 56ms)
 GET /admin/shop/categories 200 in 218ms (next.js: 91ms, application-code: 127ms)
 GET /shop 200 in 219ms (next.js: 170ms, application-code: 49ms)
 GET /admin/shop/categories 200 in 216ms (next.js: 92ms, application-code: 124ms)
 GET /shop 200 in 216ms (next.js: 170ms, application-code: 46ms)
✓ Compiled in 194ms
✓ Compiled in 45ms
 GET /admin/shop/categories 200 in 229ms (next.js: 192ms, application-code: 37ms)
 GET /shop 200 in 231ms (next.js: 109ms, application-code: 122ms)
✓ Compiled in 44ms
 GET /admin/shop/categories 200 in 220ms (next.js: 179ms, application-code: 40ms)
 GET /shop 200 in 223ms (next.js: 101ms, application-code: 122ms)
✓ Compiled in 50ms
 GET /admin/shop/categories 200 in 304ms (next.js: 95ms, application-code: 208ms)
 GET /shop 200 in 305ms (next.js: 237ms, application-code: 68ms)
 GET /admin/shop/categories 200 in 205ms (next.js: 176ms, application-code: 29ms)
 GET /shop 200 in 208ms (next.js: 95ms, application-code: 113ms)
✓ Compiled in 49ms
 GET /admin/shop/categories 200 in 224ms (next.js: 181ms, application-code: 44ms)
 GET /shop 200 in 227ms (next.js: 105ms, application-code: 122ms)
✓ Compiled in 129ms
 GET /admin/shop/categories 200 in 563ms (next.js: 99ms, application-code: 464ms)
 GET /shop 200 in 564ms (next.js: 252ms, application-code: 312ms)
 GET /admin/shop/categories 200 in 237ms (next.js: 50ms, application-code: 187ms)
 GET /shop 200 in 325ms (next.js: 140ms, application-code: 186ms)
 GET /admin/shop/categories 200 in 142ms (next.js: 9ms, application-code: 133ms)
 GET /shop 200 in 112ms (next.js: 14ms, application-code: 99ms)
 GET /shop 200 in 112ms (next.js: 50ms, application-code: 62ms)
 GET /admin/shop/categories 200 in 323ms (next.js: 9ms, application-code: 315ms)
 GET /admin/shop/categories 200 in 280ms (next.js: 11ms, application-code: 270ms)
 GET /admin/shop/categories 200 in 236ms (next.js: 8ms, application-code: 228ms)
 GET /shop 200 in 571ms (next.js: 9ms, application-code: 562ms)
✓ Compiled in 58ms
 GET /admin/shop/categories 200 in 323ms (next.js: 92ms, application-code: 230ms)
 GET /shop 200 in 174ms (next.js: 108ms, application-code: 67ms)
✓ Compiled in 106ms
⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET /shop 200 in 278ms (next.js: 103ms, application-code: 175ms)
 GET /admin/shop/categories 200 in 577ms (next.js: 236ms, application-code: 341ms)
 GET /admin/shop/categories 200 in 305ms (next.js: 75ms, application-code: 231ms)
 GET /admin/shop/categories 200 in 130ms (next.js: 9ms, application-code: 120ms)
 GET /admin/shop/categories 200 in 130ms (next.js: 46ms, application-code: 84ms)
 GET /shop 200 in 314ms (next.js: 9ms, application-code: 305ms)
 GET /admin/shop/categories 200 in 435ms (next.js: 94ms, application-code: 341ms)
 GET /shop 200 in 439ms (next.js: 235ms, application-code: 204ms)
 GET /admin/shop/categories 200 in 193ms (next.js: 5ms, application-code: 188ms)
 GET /shop 200 in 239ms (next.js: 34ms, application-code: 205ms)
 GET /admin/shop/categories 200 in 174ms (next.js: 5ms, application-code: 170ms)
 GET /admin/shop/categories 200 in 176ms (next.js: 39ms, application-code: 137ms)
 GET /shop 200 in 101ms (next.js: 8ms, application-code: 92ms)
 GET /shop 200 in 50ms (next.js: 8ms, application-code: 42ms)
✓ Compiled in 92ms
 GET /admin/shop/categories 200 in 403ms (next.js: 99ms, application-code: 304ms)
 GET /shop 200 in 406ms (next.js: 174ms, application-code: 232ms)
 GET /admin/shop/categories 200 in 187ms (next.js: 8ms, application-code: 179ms)
 GET /shop 200 in 273ms (next.js: 58ms, application-code: 215ms)
 GET /admin/shop/categories 200 in 221ms (next.js: 8ms, application-code: 213ms)
 GET /admin/shop/categories 200 in 221ms (next.js: 42ms, application-code: 179ms)
 GET /admin/shop/categories 200 in 180ms (next.js: 9ms, application-code: 171ms)
 GET /shop 200 in 142ms (next.js: 8ms, application-code: 133ms)
 GET /shop 200 in 96ms (next.js: 8ms, application-code: 87ms)
 GET /shop 200 in 48ms (next.js: 7ms, application-code: 40ms)
 GET /admin/shop/categories 200 in 498ms (next.js: 108ms, application-code: 390ms)
 GET /shop 200 in 502ms (next.js: 255ms, application-code: 247ms)
 GET /admin/shop/categories 200 in 228ms (next.js: 6ms, application-code: 222ms)
 GET /shop 200 in 239ms (next.js: 11ms, application-code: 227ms)
 GET /admin/shop/categories 200 in 228ms (next.js: 7ms, application-code: 221ms)
 GET /admin/shop/categories 200 in 235ms (next.js: 66ms, application-code: 168ms)
 GET /admin/shop/categories 200 in 244ms (next.js: 8ms, application-code: 236ms)
 GET /admin/shop/categories 200 in 210ms (next.js: 7ms, application-code: 203ms)
 GET /admin/shop/categories 200 in 175ms (next.js: 8ms, application-code: 167ms)
 GET /admin/shop/categories 200 in 203ms (next.js: 8ms, application-code: 194ms)
 GET /admin/shop/categories 200 in 199ms (next.js: 6ms, application-code: 193ms)
 GET /admin/shop/categories 200 in 199ms (next.js: 39ms, application-code: 160ms)
 GET /admin/shop/categories 200 in 233ms (next.js: 11ms, application-code: 222ms)
 GET /admin/shop/categories 200 in 194ms (next.js: 6ms, application-code: 188ms)
 GET /admin/shop/categories 200 in 191ms (next.js: 7ms, application-code: 184ms)
 GET /admin/shop/categories 200 in 185ms (next.js: 6ms, application-code: 179ms)
 GET /admin/shop/categories 200 in 148ms (next.js: 12ms, application-code: 136ms)
 GET /admin/shop/categories 200 in 148ms (next.js: 42ms, application-code: 106ms)
 GET /admin/shop/categories 200 in 176ms (next.js: 7ms, application-code: 169ms)
 GET /admin/shop/categories 200 in 140ms (next.js: 5ms, application-code: 135ms)
 GET /admin/shop/categories 200 in 140ms (next.js: 8ms, application-code: 133ms)
 GET /admin/shop/categories 200 in 144ms (next.js: 6ms, application-code: 138ms)
 GET /admin/shop/categories 200 in 119ms (next.js: 25ms, application-code: 95ms)
 GET /admin/shop/categories 200 in 146ms (next.js: 30ms, application-code: 116ms)
 GET /admin/shop/categories 200 in 210ms (next.js: 6ms, application-code: 204ms)
 GET /admin/shop/categories 200 in 180ms (next.js: 7ms, application-code: 173ms)
 GET /admin/shop/categories 200 in 152ms (next.js: 8ms, application-code: 144ms)
 GET /admin/shop/categories 200 in 203ms (next.js: 5ms, application-code: 198ms)
 GET /admin/shop/categories 200 in 236ms (next.js: 42ms, application-code: 193ms)
 GET /admin/shop/categories 200 in 201ms (next.js: 41ms, application-code: 160ms)
 GET /admin/shop/categories 200 in 228ms (next.js: 9ms, application-code: 219ms)
 GET /admin/shop/categories 200 in 187ms (next.js: 14ms, application-code: 173ms)
 GET /admin/shop/categories 200 in 144ms (next.js: 5ms, application-code: 140ms)
 GET /admin/shop/categories 200 in 170ms (next.js: 39ms, application-code: 131ms)
 GET /admin/shop/categories 200 in 183ms (next.js: 11ms, application-code: 172ms)
 GET /admin/shop/categories 200 in 201ms (next.js: 67ms, application-code: 134ms)
 GET /admin/shop/categories 200 in 212ms (next.js: 6ms, application-code: 205ms)
 GET /admin/shop/categories 200 in 212ms (next.js: 39ms, application-code: 173ms)
 GET /admin/shop/categories 200 in 149ms (next.js: 16ms, application-code: 133ms)
 GET /admin/shop/categories 200 in 186ms (next.js: 6ms, application-code: 180ms)
 GET /admin/shop/categories 200 in 221ms (next.js: 36ms, application-code: 185ms)
 GET /admin/shop/categories 200 in 160ms (next.js: 6ms, application-code: 153ms)
 GET /admin/shop/categories 200 in 232ms (next.js: 9ms, application-code: 224ms)
 GET /admin/shop/categories 200 in 232ms (next.js: 40ms, application-code: 192ms)
 GET /admin/shop/categories 200 in 197ms (next.js: 38ms, application-code: 159ms)
 GET /admin/shop/categories 200 in 173ms (next.js: 7ms, application-code: 166ms)
 GET /admin/shop/categories 200 in 137ms (next.js: 9ms, application-code: 128ms)
 GET /admin/shop/categories 200 in 98ms (next.js: 6ms, application-code: 92ms)
 GET /shop 200 in 226ms (next.js: 6ms, application-code: 221ms)
 GET /shop 200 in 209ms (next.js: 46ms, application-code: 164ms)
 GET /shop 200 in 211ms (next.js: 15ms, application-code: 196ms)
 GET /shop 200 in 204ms (next.js: 75ms, application-code: 130ms)
 GET /shop 200 in 107ms (next.js: 14ms, application-code: 94ms)
 GET /shop 200 in 86ms (next.js: 4ms, application-code: 81ms)
 GET /shop 200 in 179ms (next.js: 5ms, application-code: 175ms)
 GET /shop 200 in 177ms (next.js: 4ms, application-code: 172ms)
 GET /shop 200 in 177ms (next.js: 28ms, application-code: 149ms)
 GET /shop 200 in 177ms (next.js: 63ms, application-code: 114ms)
 GET /shop 200 in 86ms (next.js: 6ms, application-code: 80ms)
 GET /shop 200 in 55ms (next.js: 5ms, application-code: 49ms)
 GET /shop 200 in 156ms (next.js: 5ms, application-code: 151ms)
 GET /shop 200 in 160ms (next.js: 5ms, application-code: 155ms)
 GET /shop 200 in 159ms (next.js: 26ms, application-code: 134ms)
 GET /shop 200 in 159ms (next.js: 46ms, application-code: 114ms)
 GET /shop 200 in 90ms (next.js: 6ms, application-code: 85ms)
 GET /shop 200 in 91ms (next.js: 26ms, application-code: 64ms)
 GET /shop 200 in 170ms (next.js: 4ms, application-code: 166ms)
 GET /shop 200 in 142ms (next.js: 6ms, application-code: 136ms)
 GET /shop 200 in 142ms (next.js: 25ms, application-code: 117ms)
 GET /shop 200 in 163ms (next.js: 51ms, application-code: 112ms)
 GET /shop 200 in 90ms (next.js: 6ms, application-code: 84ms)
 GET /shop 200 in 90ms (next.js: 35ms, application-code: 55ms)
 GET /shop 200 in 155ms (next.js: 5ms, application-code: 150ms)
 GET /shop 200 in 129ms (next.js: 25ms, application-code: 105ms)
 GET /shop 200 in 132ms (next.js: 6ms, application-code: 126ms)
 GET /shop 200 in 131ms (next.js: 52ms, application-code: 79ms)
 GET /shop 200 in 92ms (next.js: 4ms, application-code: 88ms)
 GET /shop 200 in 109ms (next.js: 5ms, application-code: 103ms)
 GET /shop 200 in 143ms (next.js: 15ms, application-code: 128ms)
 GET /shop 200 in 112ms (next.js: 5ms, application-code: 107ms)
 GET /shop 200 in 112ms (next.js: 23ms, application-code: 89ms)
 GET /shop 200 in 111ms (next.js: 41ms, application-code: 70ms)
 GET /shop 200 in 52ms (next.js: 5ms, application-code: 47ms)
 GET /shop 200 in 91ms (next.js: 4ms, application-code: 87ms)
 GET /shop 200 in 129ms (next.js: 5ms, application-code: 124ms)
 GET /shop 200 in 107ms (next.js: 23ms, application-code: 85ms)
 GET /shop 200 in 109ms (next.js: 5ms, application-code: 104ms)
 GET /shop 200 in 109ms (next.js: 43ms, application-code: 66ms)
 GET /shop 200 in 53ms (next.js: 4ms, application-code: 48ms)
 GET /shop 200 in 81ms (next.js: 4ms, application-code: 78ms)
 GET /shop 200 in 54ms (next.js: 5ms, application-code: 49ms)
 GET /shop 200 in 53ms (next.js: 25ms, application-code: 28ms)
 GET /admin/shop/categories 200 in 472ms (next.js: 104ms, application-code: 369ms)
 GET /shop 200 in 475ms (next.js: 265ms, application-code: 209ms)
 GET /admin/shop/categories 200 in 163ms (next.js: 6ms, application-code: 157ms)
 GET /shop 200 in 205ms (next.js: 39ms, application-code: 166ms)
 GET /admin/shop/categories 200 in 201ms (next.js: 8ms, application-code: 193ms)
 GET /admin/shop/categories 200 in 201ms (next.js: 40ms, application-code: 161ms)
 GET /admin/shop/categories 200 in 243ms (next.js: 9ms, application-code: 234ms)
 GET /admin/shop/categories 200 in 205ms (next.js: 8ms, application-code: 196ms)
 GET /admin/shop/categories 200 in 206ms (next.js: 43ms, application-code: 163ms)
 GET /admin/shop/categories 200 in 170ms (next.js: 8ms, application-code: 162ms)
 GET /admin/shop/categories 200 in 162ms (next.js: 12ms, application-code: 150ms)
 GET /admin/shop/categories 200 in 203ms (next.js: 45ms, application-code: 158ms)
 GET /admin/shop/categories 200 in 218ms (next.js: 8ms, application-code: 209ms)
 GET /admin/shop/categories 200 in 181ms (next.js: 8ms, application-code: 173ms)
 GET /admin/shop/categories 200 in 181ms (next.js: 12ms, application-code: 169ms)
 GET /admin/shop/categories 200 in 140ms (next.js: 5ms, application-code: 135ms)
 GET /admin/shop/categories 200 in 140ms (next.js: 33ms, application-code: 107ms)
 GET /admin/shop/categories 200 in 134ms (next.js: 6ms, application-code: 127ms)
 GET /admin/shop/categories 200 in 180ms (next.js: 6ms, application-code: 174ms)
 GET /admin/shop/categories 200 in 143ms (next.js: 7ms, application-code: 136ms)
 GET /admin/shop/categories 200 in 133ms (next.js: 7ms, application-code: 126ms)
 GET /admin/shop/categories 200 in 109ms (next.js: 6ms, application-code: 104ms)
 GET /admin/shop/categories 200 in 109ms (next.js: 29ms, application-code: 81ms)
 GET /admin/shop/categories 200 in 78ms (next.js: 6ms, application-code: 72ms)
 GET /admin/shop/categories 200 in 175ms (next.js: 6ms, application-code: 169ms)
 GET /admin/shop/categories 200 in 154ms (next.js: 6ms, application-code: 148ms)
 GET /admin/shop/categories 200 in 133ms (next.js: 55ms, application-code: 78ms)
 GET /admin/shop/categories 200 in 209ms (next.js: 8ms, application-code: 200ms)
 GET /admin/shop/categories 200 in 209ms (next.js: 28ms, application-code: 181ms)
 GET /admin/shop/categories 200 in 258ms (next.js: 5ms, application-code: 253ms)
 GET /admin/shop/categories 200 in 251ms (next.js: 11ms, application-code: 241ms)
 GET /admin/shop/categories 200 in 250ms (next.js: 79ms, application-code: 171ms)
 GET /admin/shop/categories 200 in 213ms (next.js: 8ms, application-code: 204ms)
 GET /admin/shop/categories 200 in 211ms (next.js: 69ms, application-code: 143ms)
 GET /admin/shop/categories 200 in 214ms (next.js: 37ms, application-code: 177ms)
 GET /admin/shop/categories 200 in 219ms (next.js: 5ms, application-code: 214ms)
 GET /admin/shop/categories 200 in 212ms (next.js: 8ms, application-code: 204ms)
 GET /admin/shop/categories 200 in 210ms (next.js: 38ms, application-code: 172ms)
 GET /admin/shop/categories 200 in 166ms (next.js: 7ms, application-code: 159ms)
 GET /admin/shop/categories 200 in 165ms (next.js: 64ms, application-code: 101ms)
 GET /admin/shop/categories 200 in 202ms (next.js: 37ms, application-code: 164ms)
 GET /admin/shop/categories 200 in 210ms (next.js: 7ms, application-code: 203ms)
 GET /admin/shop/categories 200 in 215ms (next.js: 5ms, application-code: 210ms)
 GET /admin/shop/categories 200 in 217ms (next.js: 33ms, application-code: 184ms)
 GET /admin/shop/categories 200 in 191ms (next.js: 71ms, application-code: 120ms)
 GET /admin/shop/categories 200 in 227ms (next.js: 39ms, application-code: 188ms)
 GET /admin/shop/categories 200 in 229ms (next.js: 5ms, application-code: 224ms)
 GET /admin/shop/categories 200 in 205ms (next.js: 6ms, application-code: 200ms)
 GET /admin/shop/categories 200 in 209ms (next.js: 13ms, application-code: 196ms)
 GET /admin/shop/categories 200 in 241ms (next.js: 38ms, application-code: 203ms)
 GET /shop 200 in 257ms (next.js: 6ms, application-code: 250ms)
 GET /shop 200 in 258ms (next.js: 45ms, application-code: 213ms)
 GET /shop 200 in 295ms (next.js: 11ms, application-code: 284ms)
 GET /shop 200 in 293ms (next.js: 47ms, application-code: 246ms)
 GET /shop 200 in 246ms (next.js: 6ms, application-code: 240ms)
 GET /shop 200 in 248ms (next.js: 46ms, application-code: 202ms)
 GET /shop 200 in 247ms (next.js: 7ms, application-code: 240ms)
 GET /shop 200 in 246ms (next.js: 68ms, application-code: 178ms)
 GET /shop 200 in 229ms (next.js: 6ms, application-code: 223ms)
 GET /shop 200 in 194ms (next.js: 8ms, application-code: 185ms)
 GET /shop 200 in 164ms (next.js: 7ms, application-code: 156ms)
 GET /shop 200 in 150ms (next.js: 12ms, application-code: 139ms)
 GET /shop 200 in 107ms (next.js: 6ms, application-code: 102ms)
 GET /shop 200 in 107ms (next.js: 34ms, application-code: 74ms)
 GET /shop 200 in 138ms (next.js: 5ms, application-code: 133ms)
 GET /shop 200 in 116ms (next.js: 5ms, application-code: 111ms)
 GET /shop 200 in 140ms (next.js: 5ms, application-code: 135ms)
 GET /shop 200 in 119ms (next.js: 4ms, application-code: 115ms)
 GET /shop 200 in 119ms (next.js: 25ms, application-code: 94ms)
 GET /shop 200 in 79ms (next.js: 4ms, application-code: 75ms)
 GET /shop 200 in 172ms (next.js: 27ms, application-code: 146ms)
 GET /shop 200 in 173ms (next.js: 5ms, application-code: 169ms)
 GET /shop 200 in 191ms (next.js: 7ms, application-code: 184ms)
 GET /shop 200 in 158ms (next.js: 6ms, application-code: 152ms)
 GET /shop 200 in 158ms (next.js: 27ms, application-code: 131ms)
 GET /shop 200 in 136ms (next.js: 45ms, application-code: 91ms)
 GET /shop 200 in 178ms (next.js: 5ms, application-code: 173ms)
 GET /shop 200 in 179ms (next.js: 37ms, application-code: 141ms)
 GET /shop 200 in 179ms (next.js: 5ms, application-code: 175ms)
 GET /shop 200 in 180ms (next.js: 39ms, application-code: 141ms)
 GET /shop 200 in 126ms (next.js: 5ms, application-code: 121ms)
 GET /shop 200 in 127ms (next.js: 29ms, application-code: 99ms)
 GET /shop 200 in 203ms (next.js: 6ms, application-code: 197ms)
 GET /shop 200 in 203ms (next.js: 29ms, application-code: 174ms)
 GET /shop 200 in 201ms (next.js: 6ms, application-code: 194ms)
 GET /shop 200 in 201ms (next.js: 44ms, application-code: 157ms)
 GET /shop 200 in 127ms (next.js: 4ms, application-code: 122ms)
 GET /shop 200 in 156ms (next.js: 6ms, application-code: 150ms)
 GET /shop 200 in 192ms (next.js: 7ms, application-code: 184ms)
 GET /shop 200 in 191ms (next.js: 30ms, application-code: 161ms)
 GET /shop 200 in 121ms (next.js: 5ms, application-code: 116ms)
 GET /shop 200 in 121ms (next.js: 32ms, application-code: 88ms)
 GET /shop 200 in 126ms (next.js: 5ms, application-code: 121ms)
 GET /shop 200 in 91ms (next.js: 6ms, application-code: 84ms)
 GET /shop 200 in 60ms (next.js: 5ms, application-code: 55ms)
 GET /shop 200 in 31ms (next.js: 6ms, application-code: 25ms)
 GET /admin/shop/categories 200 in 529ms (next.js: 96ms, application-code: 432ms)
 GET /shop 200 in 531ms (next.js: 238ms, application-code: 293ms)
 GET /admin/shop/categories 200 in 220ms (next.js: 7ms, application-code: 212ms)
 GET /shop 200 in 259ms (next.js: 91ms, application-code: 168ms)
 GET /admin/shop/categories 200 in 166ms (next.js: 6ms, application-code: 160ms)
 GET /admin/shop/categories 200 in 166ms (next.js: 43ms, application-code: 124ms)
 GET /admin/shop/categories 200 in 247ms (next.js: 8ms, application-code: 240ms)
 GET /admin/shop/categories 200 in 212ms (next.js: 8ms, application-code: 204ms)
 GET /admin/shop/categories 200 in 211ms (next.js: 10ms, application-code: 201ms)
 GET /admin/shop/categories 200 in 210ms (next.js: 8ms, application-code: 202ms)
 GET /admin/shop/categories 200 in 174ms (next.js: 8ms, application-code: 166ms)
 GET /admin/shop/categories 200 in 174ms (next.js: 45ms, application-code: 129ms)
 GET /admin/shop/categories 200 in 227ms (next.js: 8ms, application-code: 220ms)
 GET /admin/shop/categories 200 in 188ms (next.js: 8ms, application-code: 181ms)
 GET /admin/shop/categories 200 in 182ms (next.js: 10ms, application-code: 172ms)
 GET /admin/shop/categories 200 in 182ms (next.js: 10ms, application-code: 173ms)
 GET /admin/shop/categories 200 in 180ms (next.js: 66ms, application-code: 113ms)
 GET /admin/shop/categories 200 in 182ms (next.js: 37ms, application-code: 145ms)
 GET /admin/shop/categories 200 in 238ms (next.js: 7ms, application-code: 231ms)
 GET /admin/shop/categories 200 in 203ms (next.js: 6ms, application-code: 196ms)
 GET /admin/shop/categories 200 in 203ms (next.js: 10ms, application-code: 193ms)
 GET /admin/shop/categories 200 in 191ms (next.js: 8ms, application-code: 183ms)
 GET /admin/shop/categories 200 in 193ms (next.js: 44ms, application-code: 149ms)
 GET /admin/shop/categories 200 in 194ms (next.js: 41ms, application-code: 153ms)
 GET /admin/shop/categories 200 in 241ms (next.js: 7ms, application-code: 234ms)
 GET /admin/shop/categories 200 in 207ms (next.js: 7ms, application-code: 200ms)
 GET /admin/shop/categories 200 in 210ms (next.js: 10ms, application-code: 201ms)
 GET /admin/shop/categories 200 in 208ms (next.js: 8ms, application-code: 201ms)
 GET /admin/shop/categories 200 in 170ms (next.js: 8ms, application-code: 161ms)
 GET /admin/shop/categories 200 in 169ms (next.js: 44ms, application-code: 125ms)
 GET /admin/shop/categories 200 in 232ms (next.js: 9ms, application-code: 223ms)
 GET /admin/shop/categories 200 in 194ms (next.js: 8ms, application-code: 187ms)
 GET /admin/shop/categories 200 in 181ms (next.js: 6ms, application-code: 175ms)
 GET /admin/shop/categories 200 in 175ms (next.js: 8ms, application-code: 168ms)
 GET /admin/shop/categories 200 in 174ms (next.js: 40ms, application-code: 134ms)
 GET /admin/shop/categories 200 in 142ms (next.js: 37ms, application-code: 105ms)
 GET /admin/shop/categories 200 in 199ms (next.js: 7ms, application-code: 192ms)
 GET /admin/shop/categories 200 in 173ms (next.js: 6ms, application-code: 167ms)
 GET /admin/shop/categories 200 in 177ms (next.js: 7ms, application-code: 170ms)
 GET /admin/shop/categories 200 in 178ms (next.js: 5ms, application-code: 173ms)
 GET /admin/shop/categories 200 in 178ms (next.js: 33ms, application-code: 145ms)
 GET /admin/shop/categories 200 in 180ms (next.js: 64ms, application-code: 116ms)
 GET /admin/shop/categories 200 in 223ms (next.js: 6ms, application-code: 216ms)
 GET /admin/shop/categories 200 in 191ms (next.js: 9ms, application-code: 183ms)
 GET /admin/shop/categories 200 in 191ms (next.js: 8ms, application-code: 184ms)
 GET /admin/shop/categories 200 in 188ms (next.js: 7ms, application-code: 181ms)
 GET /admin/shop/categories 200 in 192ms (next.js: 45ms, application-code: 147ms)
 GET /admin/shop/categories 200 in 192ms (next.js: 74ms, application-code: 118ms)
 GET /admin/shop/categories 200 in 90ms (next.js: 5ms, application-code: 85ms)
 GET /admin/shop/categories 200 in 198ms (next.js: 6ms, application-code: 192ms)
 GET /admin/shop/categories 200 in 178ms (next.js: 18ms, application-code: 160ms)
 GET /admin/shop/categories 200 in 174ms (next.js: 49ms, application-code: 125ms)
 GET /shop 200 in 171ms (next.js: 113ms, application-code: 58ms)
 GET /shop 200 in 174ms (next.js: 79ms, application-code: 95ms)
 GET /shop 200 in 140ms (next.js: 16ms, application-code: 125ms)
 GET /shop 200 in 149ms (next.js: 84ms, application-code: 64ms)
 GET /shop 200 in 141ms (next.js: 98ms, application-code: 43ms)
 GET /shop 200 in 165ms (next.js: 81ms, application-code: 84ms)
 GET /shop 200 in 143ms (next.js: 39ms, application-code: 104ms)
 GET /shop 200 in 144ms (next.js: 120ms, application-code: 24ms)
 GET /shop 200 in 21ms (next.js: 4ms, application-code: 17ms)
 GET /shop 200 in 143ms (next.js: 25ms, application-code: 119ms)
 GET /shop 200 in 143ms (next.js: 56ms, application-code: 87ms)
 GET /shop 200 in 145ms (next.js: 5ms, application-code: 139ms)
 GET /shop 200 in 143ms (next.js: 105ms, application-code: 38ms)
 GET /shop 200 in 144ms (next.js: 84ms, application-code: 60ms)
 GET /shop 200 in 140ms (next.js: 6ms, application-code: 135ms)
